rlzi,sid,eid,imti,gmv
17,72,1125921381679104,0,3.733830E-03
17,75,1125921381679104,0,5.940530E-03
17,77,1125921381679104,0,1.206732E-03
17,78,1125921381679104,0,1.823518E-03
17,99,1125947151482880,0,2.092755E-03
17,99,1125947151482881,0,5.575850E-04
18,0,1125912791744513,0,6.183159E-03
18,0,1125912791744514,0,5.371894E-04
18,1,1125912791744513,0,2.028281E-03
18,1,1125912791744514,0,5.841810E-04
18,2,1125912791744513,0,1.608828E-03
18,2,1125912791744514,0,1.473039E-04
18,3,1125912791744513,0,8.633493E-03
18,3,1125912791744514,0,1.477761E-04
18,5,1125912791744513,0,4.280242E-03
18,5,1125912791744514,0,1.998166E-04
18,6,1125912791744513,0,5.753953E-03
18,8,1125912791744513,0,2.894410E-03
18,9,1125912791744513,0,1.130957E-03
18,10,1125912791744512,0,3.388881E-03
18,17,1125912791744512,0,1.520291E-02
18,19,1125912791744512,0,1.609985E-02
18,22,1125912791744512,0,1.360655E-03
18,26,1125912791744512,0,2.355732E-02
18,27,1125912791744512,0,5.899294E-04
18,28,1125912791744512,0,2.295120E-03
18,32,1125912791744512,0,3.198958E-03
18,33,1125912791744512,0,2.810049E-03
18,34,1125912791744512,0,2.798026E-03
18,38,1125912791744512,0,1.131030E-03
18,42,1125912791744512,0,1.923878E-03
18,43,1125912791744512,0,4.770881E-03
18,46,1125912791744512,0,6.569927E-04
18,48,1125912791744512,0,1.601895E-03
18,49,1125912791744512,0,1.360756E-03
18,58,1125921381679104,0,1.666785E-03
18,66,1125921381679104,0,1.591602E-03
18,67,1125921381679104,0,8.485747E-03
18,68,1125921381679104,0,5.202318E-03
18,72,1125921381679104,0,5.682557E-03
18,75,1125921381679104,0,8.040803E-03
18,77,1125921381679104,0,2.073180E-03
18,78,1125921381679104,0,3.658627E-03
18,99,1125947151482880,0,1.663330E-03
18,99,1125947151482881,0,3.217804E-04
19,0,1125912791744513,0,8.442546E-03
19,0,1125912791744514,0,1.846616E-03
19,1,1125912791744513,0,4.084126E-03
19,1,1125912791744514,0,3.185510E-03
19,2,1125912791744513,0,2.967616E-03
19,2,1125912791744514,0,8.308043E-04
19,3,1125912791744513,0,1.277130E-02
19,3,1125912791744514,0,8.628222E-04
19,5,1125912791744513,0,6.404087E-03
19,5,1125912791744514,0,1.184203E-03
19,6,1125912791744513,0,1.039394E-02
19,8,1125912791744513,0,4.525872E-03
19,9,1125912791744513,0,2.114789E-03
19,10,1125912791744512,0,8.556630E-03
19,17,1125912791744512,0,2.399920E-02
19,19,1125912791744512,0,2.012721E-02
19,22,1125912791744512,0,4.054853E-03
19,26,1125912791744512,0,3.040908E-02
19,27,1125912791744512,0,1.780498E-03
19,28,1125912791744512,0,5.872192E-03
19,32,1125912791744512,0,5.272355E-03
19,33,1125912791744512,0,5.039956E-03
19,34,1125912791744512,0,7.719414E-03
19,38,1125912791744512,0,3.355296E-03
19,42,1125912791744512,0,4.140397E-03
19,43,1125912791744512,0,1.054760E-02
19,46,1125912791744512,0,1.431340E-03
19,48,1125912791744512,0,5.067280E-03
19,49,1125912791744512,0,3.983991E-03
19,58,1125921381679104,0,2.871331E-03
19,66,1125921381679104,0,3.021946E-03
19,67,1125921381679104,0,1.384675E-02
19,68,1125921381679104,0,9.346308E-03
19,72,1125921381679104,0,1.007183E-02
19,75,1125921381679104,0,1.493305E-02
19,77,1125921381679104,0,3.724873E-03
19,78,1125921381679104,0,5.556114E-03
19,99,1125947151482880,0,5.110544E-03
19,99,1125947151482881,0,1.274437E-03
20,0,1125912791744513,0,8.147415E-03
20,0,1125912791744514,0,2.517845E-03
20,1,1125912791744513,0,5.257927E-03
20,1,1125912791744514,0,4.046248E-03
20,2,1125912791744513,0,3.695516E-03
20,2,1125912791744514,0,1.134130E-03
20,3,1125912791744513,0,1.184966E-02
20,3,1125912791744514,0,1.172331E-03
20,5,1125912791744513,0,5.746760E-03
20,5,1125912791744514,0,1.579002E-03
20,6,1125912791744513,0,1.072390E-02
20,8,1125912791744513,0,4.391544E-03
20,9,1125912791744513,0,2.754293E-03
20,10,1125912791744512,0,1.097784E-02
20,17,1125912791744512,0,2.684418E-02
20,19,1125912791744512,0,2.756322E-02
20,22,1125912791744512,0,5.936597E-03
20,26,1125912791744512,0,4.101969E-02
20,27,1125912791744512,0,2.696379E-03
20,28,1125912791744512,0,8.017023E-03
20,32,1125912791744512,0,5.411400E-03
20,33,1125912791744512,0,4.807182E-03
20,34,1125912791744512,0,1.068608E-02
20,38,1125912791744512,0,4.957022E-03
20,42,1125912791744512,0,5.213040E-03
20,43,1125912791744512,0,1.149734E-02
20,46,1125912791744512,0,2.121525E-03
20,48,1125912791744512,0,7.263232E-03
20,49,1125912791744512,0,5.857884E-03
20,58,1125921381679104,0,3.955538E-03
20,66,1125921381679104,0,4.461931E-03
20,67,1125921381679104,0,1.404533E-02
20,68,1125921381679104,0,9.801485E-03
20,72,1125921381679104,0,1.013257E-02
20,75,1125921381679104,0,1.427664E-02
20,77,1125921381679104,0,5.030696E-03
20,78,1125921381679104,0,5.901660E-03
20,99,1125947151482880,0,6.596050E-03
20,99,1125947151482881,0,2.130382E-03
